LNR,RESPONSE
23693,0.005394365172833204
24022,0.027749599888920784
24030,0.008312137797474861
23721,0.00917294155806303
24041,0.005718820262700319
24049,0.015874715521931648
24050,0.00812452845275402
23745,0.006691582966595888
24066,0.0449918732047081
23770,0.007001865655183792
23474,0.0076689766719937325
23795,0.03029727190732956
23799,0.006280363537371159
23806,0.03793516382575035
23810,0.014016635715961456
23518,0.007733265403658152
23834,0.026718903332948685
23527,0.024169517681002617
23538,0.0330834686756134
23843,0.006822425872087479
23846,0.006940228398889303
23555,0.014016635715961456
23568,0.006669771391898394
23576,0.014016635715961456
23880,0.019640445709228516
23581,0.014016635715961456
23593,0.007674156688153744
23911,0.02521483413875103
24540,0.014016635715961456
24550,0.006954489275813103
24277,0.006862171925604343
24716,0.006157256662845612
24605,0.047820378094911575
24325,0.008073825389146805
24329,0.021916095167398453
24337,0.007418598048388958
24663,0.04100092127919197
24664,0.006192969623953104
24380,0.036115676164627075
24392,0.0368400476872921
32947,0.025152569636702538
32950,0.006738686002790928
33271,0.006266845855861902
32971,0.007889099419116974
33292,0.008757483214139938
33306,0.008539431728422642
33310,0.006633777637034655
34001,0.027503326535224915
34006,0.03513889014720917
33687,0.008242378942668438
34021,0.011193309910595417
34052,0.04192698001861572
33725,0.03463852405548096
33748,0.022127889096736908
33749,0.010459832847118378
33755,0.008089260198175907
34176,0.007601817604154348
33777,0.012949848547577858
33790,0.01831228844821453
34110,0.005997611675411463
33799,0.009977558627724648
33803,0.009462453424930573
34126,0.0062344870530068874
34132,0.007364570163190365
34143,0.03916208818554878
34153,0.009496938437223434
33843,0.006854319013655186
33844,0.007582894526422024
33855,0.045170314610004425
33576,0.006993505638092756
33881,0.007833191193640232
33893,0.03472296521067619
33898,0.007842747494578362
33903,0.009454112499952316
33909,0.022850768640637398
33910,0.006826085038483143
33913,0.014016635715961456
33644,0.01859038695693016
33971,0.00717403506860137
33668,0.048357460647821426
33986,0.014016635715961456
31420,0.008505980484187603
31119,0.007257519289851189
31132,0.04544932767748833
31144,0.009806014597415924
31155,0.008664124645292759
31468,0.00638087373226881
31780,0.007363928947597742
31787,0.007068020291626453
32114,0.025952402502298355
31824,0.042989134788513184
31838,0.011021556332707405
32140,0.04431435838341713
32147,0.03286426514387131
32158,0.00730697950348258
31845,0.025970054790377617
32263,0.05450637638568878
31862,0.008287941105663776
32162,0.030536741018295288
31881,0.0071946089155972
31897,0.0287693552672863
32194,0.047833602875471115
32195,0.007997971959412098
31928,0.005905588157474995
31937,0.008710338734090328
32236,0.029143525287508965
31960,0.008513717912137508
31973,0.030242271721363068
31992,0.02864016406238079
31691,0.0075805410742759705
31695,0.014016635715961456
32002,0.008166952058672905
32003,0.0077981227077543736
31704,0.029478944838047028
31705,0.014016635715961456
31706,0.0320819728076458
31728,0.008069583214819431
32053,0.033176131546497345
44664,0.0316917859017849
44666,0.007962947711348534
44980,0.008035977371037006
44987,0.00817956868559122
45308,0.014016635715961456
45311,0.006709759123623371
45640,0.0062339729629457
40824,0.014016635715961456
41144,0.028281977400183678
41151,0.014016635715961456
41458,0.008755330927670002
41794,0.010199912823736668
41800,0.012094778940081596
42423,0.008556789718568325
42426,0.020516730844974518
42437,0.005920799914747477
42438,0.006737802177667618
43712,0.024715762585401535
44683,0.0077834599651396275
72932,0.008973916061222553
72935,0.008073084056377411
73244,0.006965005304664373
73574,0.008634372614324093
73576,0.006876547355204821
74198,0.0068938247859478
74216,0.007397427689284086
74524,0.00848363433033228
74528,0.00614069914445281
74532,0.034866027534008026
75158,0.034318190068006516
75174,0.014016635715961456
75175,0.008962368592619896
75478,0.009427170269191265
75486,0.014016635715961456
75488,0.00801860261708498
71339,0.03073691949248314
71347,0.03976947441697121
72299,0.006546300835907459
72305,0.044139061123132706
77588,0.021388251334428787
77595,0.00983472540974617
77900,0.014016635715961456
77912,0.03703499957919121
78555,0.007567412219941616
78866,0.007133512292057276
78878,0.008349770680069923
79504,0.009974554181098938
79505,0.014016635715961456
79827,0.006983181461691856
80467,0.014016635715961456
80476,0.008862065151333809
82066,0.005326629150658846
82073,0.006669234484434128
82386,0.007922755554318428
82391,0.007789519615471363
82394,0.05365116149187088
82710,0.006355094723403454
83340,0.007263974752277136
83358,0.007973388768732548
83671,0.037446070462465286
83676,0.007568500470370054
84314,0.03342018648982048
84621,0.006328193470835686
84623,0.02589491382241249
85262,0.009211458265781403
85584,0.006013378035277128
85588,0.009407060220837593
85592,0.008151786401867867
81766,0.007317463401705027
82087,0.014016635715961456
82098,0.009009412489831448
82099,0.006648219656199217
82419,0.008649974130094051
83362,0.04198042303323746
83365,0.00856324378401041
83373,0.0076541416347026825
84644,0.0221517626196146
84648,0.010129795409739017
84650,0.007813762873411179
3458,0.006822213064879179
3461,0.006528536789119244
3476,0.005181334912776947
51901,0.027203477919101715
52214,0.006598861422389746
52217,0.0060677193105220795
52222,0.014016635715961456
52877,0.03714374825358391
52879,0.03338050842285156
53193,0.014016635715961456
53835,0.03429416939616203
54144,0.024417422711849213
63647,0.014016635715961456
63649,0.005618711933493614
63972,0.007846335880458355
64279,0.014016635715961456
65253,0.02848191373050213
65571,0.0073468382470309734
61093,0.009647186845541
61111,0.03592203930020332
61741,0.01256710197776556
62054,0.005889931693673134
62068,0.029606446623802185
62388,0.009048638865351677
62389,0.0549587719142437
62390,0.007263764273375273
62703,0.028036152943968773
62708,0.024627991020679474
63336,0.03122304007411003
63344,0.007717105560004711
63345,0.005658408161252737
63660,0.014016635715961456
64613,0.006102659273892641
64631,0.014496193267405033
64632,0.005495361518114805
65265,0.00906948558986187
65577,0.005954449065029621
65583,0.029792970046401024
65593,0.011904999613761902
61434,0.009210684336721897
61449,0.008994774892926216
61758,0.008116773329675198
62092,0.08736196160316467
63038,0.014016635715961456
63362,0.011644599959254265
63995,0.007821818813681602
64317,0.014016635715961456
64330,0.014016635715961456
64643,0.03499198704957962
64956,0.012383474968373775
64957,0.007781463675200939
64963,0.025758149102330208
64964,0.009596654213964939
64969,0.006367138121277094
64973,0.011181468144059181
65289,0.005850565154105425
65594,0.010856914333999157
65597,0.007892750203609467
65933,0.009490517899394035
61460,0.008358292281627655
61462,0.007865617983043194
61468,0.014016635715961456
62094,0.006315071135759354
62414,0.006478321272879839
43194,0.014016635715961456
43829,0.0056901006028056145
51839,0.008576350286602974
52494,0.007242477033287287
52799,0.00757918506860733
53122,0.014016635715961456
53126,0.008133324794471264
53444,0.006468296051025391
53461,0.014016635715961456
53769,0.006752267014235258
53774,0.0068032643757760525
54101,0.014016635715961456
54406,0.009238104335963726
54412,0.007456795312464237
54413,0.03638691455125809
54415,0.010190082713961601
55059,0.014016635715961456
55374,0.014016635715961456
55691,0.00795708503574133
55704,0.007393041625618935
51205,0.014016635715961456
51538,0.007427528966218233
51849,0.010118741542100906
52178,0.009647761471569538
52514,0.008975973352789879
52828,0.014016635715961456
52831,0.009369534440338612
54436,0.027783377096056938
54760,0.012879064306616783
54761,0.017222194001078606
55077,0.014016635715961456
55079,0.03918984532356262
55393,0.013145034201443195
55394,0.021715685725212097
55398,0.011421730741858482
55721,0.029093530029058456
55723,0.04980131611227989
55727,0.014016635715961456
55729,0.005971795413643122
50894,0.006366643588989973
50902,0.00847549643367529
50906,0.024175669997930527
51542,0.014016635715961456
51552,0.006526567041873932
51559,0.008989930152893066
51884,0.01023577805608511
52194,0.035354141145944595
52197,0.022675883024930954
52530,0.008336002938449383
52845,0.01984095759689808
53485,0.006495983339846134
53498,0.0367540568113327
53818,0.010616703890264034
54139,0.015816163271665573
54457,0.008956550620496273
54459,0.016546029597520828
54770,0.07325965166091919
54774,0.007301986217498779
55107,0.012842796742916107
55734,0.014016635715961456
50913,0.005824232008308172
50925,0.05903985723853111
51237,0.0076246256940066814
51571,0.03799932450056076
63064,0.01033914927393198
63374,0.0062843430787324905
63383,0.08659111708402634
63697,0.015195204876363277
64655,0.007353588007390499
65614,0.006361101754009724
65624,0.014016635715961456
75747,0.026880716904997826
75749,0.008051035925745964
75753,0.010905084200203419
71920,0.00641448562964797
71929,0.018408190459012985
71934,0.0072434572502970695
72559,0.008552927523851395
73203,0.028971970081329346
73535,0.006502954289317131
73846,0.006496066227555275
73849,0.006877785082906485
74159,0.007260330021381378
74168,0.007984145544469357
74171,0.03953884169459343
74477,0.006550103425979614
74801,0.005830558482557535
74814,0.007765365764498711
75118,0.008766972459852695
75442,0.008546685799956322
75446,0.006407362874597311
76078,0.00704655796289444
76084,0.009564727544784546
76088,0.014016635715961456
76095,0.008601073175668716
71313,0.02785402722656727
71623,0.006800136063247919
71624,0.007406658958643675
71628,0.008900508284568787
71629,0.008971245028078556
72903,0.008772422559559345
72912,0.008132286369800568
73226,0.007520497776567936
73235,0.006270125042647123
75137,0.006020630244165659
75148,0.014016635715961456
75466,0.014016635715961456
75797,0.009703141637146473
76116,0.0077073522843420506
71321,0.006455273367464542
71638,0.03343315050005913
71641,0.0063259596936404705
72597,0.040354061871767044
72607,0.011978416703641415
9303,0.014016635715961456
9314,0.03374948725104332
9323,0.01634182222187519
84217,0.009207339026033878
84859,0.009807270020246506
85482,0.014016635715961456
85486,0.00856791716068983
81661,0.014016635715961456
81675,0.006246404256671667
81981,0.008163245394825935
81987,0.014016635715961456
82309,0.010513756424188614
82318,0.006224911194294691
82319,0.00809832476079464
82959,0.00833415798842907
83585,0.009056830778717995
83593,0.010566085577011108
83595,0.014016635715961456
83909,0.04305325075984001
83915,0.007383022923022509
84240,0.007289363536983728
81682,0.008176533505320549
82007,0.041236814111471176
82339,0.013108020648360252
83282,0.011901539750397205
83290,0.0063968622125685215
83297,0.010347182862460613
8447,0.018296249210834503
8458,0.006003323011100292
8761,0.011158798821270466
8773,0.008543506264686584
8465,0.014016635715961456
8479,0.007983594201505184
8783,0.007698873523622751
9105,0.008925258181989193
9423,0.033385392278432846
9428,0.012955889105796814
9435,0.02831784076988697
9139,0.007071374449878931
9146,0.006151094101369381
9155,0.03611444681882858
9163,0.007537407334893942
9189,0.02756575681269169
9488,0.014016635715961456
9490,0.014016635715961456
9491,0.006615938153117895
9497,0.047170478850603104
9498,0.02052198350429535
9203,0.010493551380932331
9501,0.008277268148958683
9519,0.03935984522104263
9545,0.02522801049053669
9580,0.03462688997387886
39992,0.005737553350627422
40319,0.027643047273159027
44945,0.007416773121803999
44948,0.024907758459448814
45273,0.007008034735918045
45279,0.02550164982676506
45596,0.009325476363301277
45602,0.006175070069730282
41096,0.0090634785592556
42063,0.03314303234219551
42068,0.005658013746142387
42078,0.06781574338674545
42400,0.006320180371403694
42710,0.04646249860525131
42720,0.008419153280556202
43032,0.005731999408453703
43038,0.037324436008930206
43352,0.0068806749768555164
43673,0.008027938194572926
43674,0.009766779839992523
44318,0.017526775598526
45607,0.014016635715961456
45616,0.014016635715961456
40803,0.014016635715961456
41125,0.02943211980164051
41770,0.006107019260525703
42098,0.008533133193850517
42402,0.02411758527159691
42403,0.008473585359752178
42741,0.014016635715961456
43369,0.014016635715961456
43379,0.02546870894730091
43689,0.006725409533828497
44007,0.0065688095055520535
44012,0.006106596440076828
47164,0.014016635715961456
47494,0.025852704420685768
47497,0.0082296933978796
47498,0.014016635715961456
47812,0.014016635715961456
48138,0.006644947919994593
48141,0.014016635715961456
48474,0.05945918336510658
49114,0.007159245666116476
49446,0.013492708094418049
49451,0.006463214755058289
49769,0.006708494387567043
49774,0.006895104888826609
49775,0.010759648866951466
50418,0.014016635715961456
50736,0.00753171369433403
50740,0.008472079411149025
45886,0.014016635715961456
46200,0.04682740569114685
46215,0.006525314878672361
47181,0.006430350709706545
47183,0.025569912046194077
47189,0.014016635715961456
75526,0.014016635715961456
75529,0.007803969085216522
75534,0.009485986083745956
75536,0.007759828120470047
76162,0.0066089872270822525
71388,0.006786787882447243
71707,0.010210981592535973
72025,0.024402659386396408
72026,0.03955980762839317
72337,0.014016635715961456
72352,0.007005569990724325
72980,0.027182525023818016
72984,0.014016635715961456
73313,0.03947507217526436
73633,0.008041109889745712
73940,0.006329989992082119
73941,0.007317172363400459
73954,0.00644189165905118
76194,0.03678805008530617
76195,0.0075472695752978325
71395,0.008473380468785763
71398,0.009236895479261875
71724,0.013010903261601925
71730,0.0347101166844368
72356,0.00977130513638258
72695,0.006513260770589113
73324,0.014016635715961456
73639,0.014016635715961456
73976,0.015538766980171204
74292,0.011753929778933525
74611,0.03194499388337135
75241,0.02489975281059742
75245,0.007288052700459957
84964,0.012980138882994652
84980,0.006484791170805693
82105,0.009727143682539463
82753,0.02807905711233616
82754,0.008789987303316593
83060,0.006779016461223364
83719,0.006948893424123526
84024,0.007125495932996273
84348,0.009632023982703686
84664,0.034259285777807236
84996,0.014016635715961456
85304,0.007346689235419035
85318,0.00825396366417408
81815,0.01026691123843193
82120,0.007319098804146051
53869,0.009359803050756454
54197,0.028534527868032455
40670,0.00787653960287571
40676,0.007053859066218138
41003,0.0067064897157251835
41319,0.014016635715961456
41324,0.03657350689172745
41325,0.011545899324119091
41652,0.009213456884026527
41965,0.011952107772231102
41974,0.008373232558369637
41981,0.014016635715961456
42605,0.0270707905292511
42941,0.007676491979509592
43562,0.027169371023774147
43576,0.008844600059092045
43893,0.007478941697627306
43894,0.011926176026463509
43898,0.0279997531324625
44206,0.006216447800397873
44216,0.010557186789810658
44529,0.007650219835340977
44530,0.028906337916851044
44543,0.023937173187732697
44853,0.006134407594799995
44858,0.009526233188807964
44859,0.007052169181406498
45184,0.03201548755168915
45195,0.0062754517421126366
45196,0.014016635715961456
45519,0.009138236753642559
40687,0.03871065378189087
40690,0.02449060045182705
40694,0.007307716179639101
41017,0.00809776596724987
54798,0.014016635715961456
54800,0.014016635715961456
55111,0.026637330651283264
55114,0.0066768331453204155
55447,0.007676027249544859
55763,0.006639628205448389
50936,0.01411020290106535
51587,0.008210011757910252
51594,0.014016635715961456
51597,0.006676852237433195
51599,0.016222113743424416
51908,0.006064824294298887
51917,0.007163446396589279
52239,0.013364098034799099
52252,0.008331029675900936
52898,0.007997393608093262
53206,0.006483494769781828
53850,0.032150041311979294
54164,0.0074752760119736195
54815,0.03385065495967865
54826,0.00700045982375741
55130,0.014016635715961456
55139,0.006973097566515207
55147,0.02732965722680092
55461,0.008323406800627708
50951,0.03044879250228405
51279,0.00667759170755744
51619,0.02129785157740116
52263,0.014016635715961456
52265,0.010547821410000324
52908,0.00561885628849268
52911,0.020869970321655273
52913,0.007128823548555374
53240,0.0070016272366046906
44202,0.00824622344225645
44520,0.023330029100179672
45166,0.00867556780576706
34305,0.006464427337050438
34629,0.010370961390435696
34634,0.051815859973430634
34319,0.007993176579475403
34792,0.010324697010219097
34387,0.014016635715961456
34698,0.0069616856053471565
34402,0.007587988395243883
34409,0.018110860139131546
34413,0.00639280816540122
34415,0.014016635715961456
34430,0.0099229970946908
44160,0.01317452173680067
44477,0.009687484242022038
44802,0.005773457232862711
44805,0.006733122747391462
44808,0.0208186823874712
45125,0.006873483769595623
45461,0.007597113493829966
40628,0.014016635715961456
40951,0.007855008356273174
40960,0.008546124212443829
41277,0.009087205864489079
41280,0.008781407959759235
41288,0.014016635715961456
41293,0.014016635715961456
41607,0.007259223144501448
42245,0.007912219502031803
42895,0.02409892901778221
42900,0.006254092790186405
43206,0.014016635715961456
43534,0.014016635715961456
43539,0.007761799264699221
43848,0.007282176520675421
43851,0.014016635715961456
43859,0.007762574590742588
44496,0.021504638716578484
44812,0.014016635715961456
44817,0.05871206521987915
45152,0.03657206520438194
45468,0.006661297753453255
40975,0.005778953433036804
40987,0.006115452852100134
41306,0.006020245607942343
42267,0.005698745604604483
42589,0.014016635715961456
42595,0.0066808187402784824
42597,0.007023664191365242
42905,0.026985377073287964
42915,0.03554379940032959
42921,0.006120898295193911
43227,0.014016635715961456
43234,0.006858413107693195
43237,0.007692145183682442
43559,0.031130149960517883
43561,0.05702134966850281
43879,0.012606696225702763
44194,0.005672804079949856
48318,0.00642226729542017
48627,0.014016635715961456
48629,0.014016635715961456
48953,0.01037578284740448
48965,0.00839727558195591
49610,0.014016635715961456
50573,0.006133207120001316
50576,0.018667466938495636
45724,0.024107178673148155
46045,0.008598694577813148
46053,0.024130597710609436
46371,0.015277949161827564
47025,0.007851820439100266
47683,0.006328478455543518
56274,0.008181329816579819
56283,0.007457413244992495
56593,0.034142717719078064
56594,0.021893056109547615
57238,0.027963601052761078
57564,0.007057650480419397
57872,0.014016635715961456
58200,0.025232013314962387
58523,0.0064153848215937614
58837,0.013483406975865364
58842,0.016392288729548454
59475,0.007305924780666828
59490,0.00787502620369196
60115,0.043444398790597916
60770,0.0068082185462117195
55978,0.007074777036905289
56614,0.01966685615479946
56617,0.014016635715961456
56620,0.03047933056950569
56948,0.006351897958666086
57256,0.030819622799754143
57586,0.008640456013381481
57903,0.010115713812410831
58222,0.007935261353850365
58851,0.006876446306705475
59172,0.010302716866135597
59183,0.008151042275130749
59184,0.014016635715961456
59187,0.006994939409196377
60138,0.0210941880941391
60146,0.008471418172121048
56315,0.007074059918522835
56634,0.035053085535764694
56970,0.007090604864060879
57591,0.00873863697052002
57601,0.025977300480008125
81436,0.024905838072299957
81438,0.043538305908441544
77280,0.008040836080908775
77603,0.03294893726706505
77605,0.03341393172740936
77926,0.008439702913165092
77927,0.007277583237737417
77934,0.014016635715961456
78257,0.006137507501989603
78563,0.008523878641426563
79538,0.028155898675322533
79854,0.014016635715961456
80169,0.045809682458639145
83465,0.0077955774031579494
84116,0.007557673845440149
84433,0.007106545381247997
84440,0.007946631871163845
84746,0.031334660947322845
81883,0.0056466911919415
82217,0.009402391500771046
82530,0.02637733891606331
83164,0.014016635715961456
83172,0.041083306074142456
83818,0.007254599593579769
83820,0.014016635715961456
84122,0.02827931009232998
84130,0.005655626766383648
84132,0.006147617474198341
84452,0.005967087112367153
84456,0.008744723163545132
84457,0.008222134783864021
84764,0.014016635715961456
84772,0.026335930451750755
85082,0.011455278843641281
81580,0.014016635715961456
81594,0.006374817807227373
81912,0.007007871754467487
81913,0.02160228230059147
82866,0.008441234938800335
82874,0.014016635715961456
83181,0.027483750134706497
83185,0.014016635715961456
83515,0.019005456939339638
84144,0.014016635715961456
84462,0.006655954755842686
84478,0.007702681235969067
84781,0.028703482821583748
84785,0.02725830301642418
6696,0.0055081164464354515
6981,0.0061907279305160046
6989,0.009965892881155014
6732,0.011003426276147366
6735,0.03515859320759773
6740,0.008101643063127995
6749,0.0060979523696005344
17154,0.007061200216412544
17155,0.02732260525226593
6462,0.007587701082229614
6473,0.010361822322010994
6781,0.014016635715961456
6782,0.014016635715961456
6791,0.03181211277842522
6793,0.00544709712266922
6798,0.029101554304361343
6799,0.0080488882958889
6492,0.007204387336969376
6493,0.006332512479275465
6494,0.04666827246546745
6498,0.00712359044700861
6817,0.0071085779927670956
6505,0.006869982462376356
6517,0.006243051961064339
6519,0.05743123218417168
6822,0.008005227893590927
6824,0.007753339130431414
6522,0.005769751965999603
6525,0.047814756631851196
6849,0.006812288425862789
6546,0.025208955630660057
6577,0.014016635715961456
6580,0.023148946464061737
7225,0.014016635715961456
7232,0.00889254454523325
7245,0.006102873012423515
7259,0.010180174373090267
7583,0.008146860636770725
7268,0.006270689889788628
7609,0.014016635715961456
7619,0.026647115126252174
7286,0.0076867202296853065
7718,0.014016635715961456
7302,0.014016635715961456
7303,0.007589219603687525
7639,0.008187464438378811
7336,0.006811623461544514
7339,0.008445746265351772
7340,0.007600202690809965
7341,0.005741605535149574
7349,0.007295967545360327
7361,0.006285388488322496
7364,0.007780768908560276
7690,0.0067786891013383865
7694,0.0345764122903347
7094,0.005657525733113289
7402,0.008409800007939339
7408,0.014016635715961456
7115,0.007697766646742821
7116,0.006346690468490124
7426,0.006765994243323803
7430,0.014016635715961456
7439,0.014016635715961456
7440,0.04499087855219841
7122,0.006244557444006205
7123,0.014016635715961456
7447,0.03041209653019905
7449,0.007060588337481022
7147,0.038956865668296814
7469,0.008107799105346203
7480,0.008014749735593796
7496,0.013297246769070625
7498,0.034891072660684586
7500,0.007037105970084667
7188,0.020315423607826233
7520,0.008624614216387272
7537,0.014016635715961456
8163,0.008169332519173622
8176,0.008980326354503632
16737,0.01138294953852892
17145,0.00946169812232256
17153,0.00849117524921894
4319,0.00795650202780962
12872,0.03372284397482872
13839,0.00674783019348979
13843,0.027744853869080544
13845,0.009174710139632225
13520,0.006507697515189648
13522,0.04459098353981972
13532,0.00596580607816577
13872,0.007471155840903521
13873,0.006484007928520441
13549,0.014016635715961456
13883,0.028351854532957077
13895,0.008984880521893501
13560,0.01077740266919136
13573,0.02528255805373192
13591,0.012643454596400261
13604,0.026210421696305275
13939,0.00958212185651064
13639,0.006754397414624691
13643,0.011268171481788158
13651,0.027561411261558533
13689,0.007786380127072334
13387,0.01009809598326683
13395,0.00923591386526823
13403,0.007221402134746313
13409,0.014016635715961456
13727,0.007647125981748104
13762,0.007873442955315113
13804,0.009444079361855984
13809,0.029111666604876518
13818,0.007243567146360874
13499,0.014016635715961456
13826,0.0080565782263875
13828,0.008132143877446651
13830,0.028059400618076324
13831,0.00656066183000803
14139,0.007267206907272339
14488,0.006725565530359745
14495,0.007256210781633854
14184,0.006461601238697767
14190,0.005842829588800669
14514,0.008823031559586525
14204,0.00742627726867795
14209,0.025914255529642105
14210,0.006999478675425053
14215,0.006999313365668058
14636,0.009560681879520416
14637,0.03536980599164963
14225,0.028822723776102066
14236,0.04659612104296684
14242,0.015209926292300224
14543,0.022876380011439323
14545,0.027320850640535355
14267,0.014016635715961456
14271,0.008174262940883636
14296,0.026932667940855026
14298,0.006303100846707821
3821,0.014016635715961456
3828,0.006988560315221548
3837,0.02782835252583027
3501,0.010111755691468716
3502,0.007386490236967802
3856,0.014016635715961456
3575,0.04056277126073837
3883,0.014016635715961456
3583,0.00946335680782795
3586,0.014016635715961456
3596,0.005529854912310839
3914,0.027250861749053
3308,0.0066620358265936375
3314,0.03723295032978058
3319,0.014016635715961456
3633,0.008605013601481915
3640,0.005594607442617416
3650,0.014016635715961456
3342,0.022293221205472946
3668,0.028628792613744736
3369,0.009855754673480988
3680,0.03656953200697899
3699,0.02933640405535698
3709,0.021702196449041367
3432,0.005680315662175417
3437,0.007396800443530083
3439,0.00786786898970604
4394,0.05892563238739967
4396,0.017082011327147484
4095,0.005896910559386015
4425,0.007046602200716734
4428,0.033067576587200165
4129,0.006761846132576466
4130,0.007607367355376482
4131,0.05222070589661598
4555,0.015141681768000126
4160,0.006304922979325056
4450,0.010318583808839321
4174,0.014016635715961456
4175,0.010515066795051098
4475,0.012834752909839153
4184,0.024682508781552315
4189,0.007844951003789902
4193,0.0058716279454529285
4492,0.029704011976718903
4205,0.014016635715961456
4226,0.010356958024203777
4230,0.009419647976756096
4239,0.010309010744094849
3944,0.0074736587703228
3957,0.0429634153842926
4273,0.03942620009183884
4287,0.02690403163433075
4295,0.008188637904822826
3982,0.009409544058144093
4000,0.009188278578221798
4310,0.020631443709135056
48091,0.01577777788043022
48407,0.005711764097213745
48734,0.014016635715961456
49058,0.011650847271084785
49717,0.006012423429638147
50354,0.007504992187023163
50675,0.011371390894055367
45811,0.008096023462712765
45820,0.008714786730706692
46143,0.009742377325892448
46150,0.014016635715961456
46479,0.007266250438988209
47119,0.059757333248853683
47126,0.03129297494888306
47130,0.03133657947182655
47447,0.007252542767673731
47449,0.04249189794063568
47774,0.020863588899374008
48108,0.029725192114710808
48114,0.008826005272567272
48424,0.00672129588201642
48435,0.006653867661952972
48753,0.007271223235875368
49080,0.014016635715961456
49082,0.014016635715961456
49408,0.006520142313092947
49730,0.005450936499983072
50045,0.014209596440196037
50055,0.006544359494000673
50057,0.006641232408583164
50381,0.014016635715961456
50704,0.025735152885317802
50707,0.007224626373499632
45845,0.009261872619390488
45849,0.009636159054934978
46812,0.014016635715961456
47137,0.009437542408704758
47144,0.010212698020040989
48780,0.014016635715961456
48784,0.029173091053962708
49108,0.007640908006578684
50387,0.008053937926888466
50399,0.024662962183356285
45870,0.0524011068046093
46519,0.008927667513489723
46843,0.013254278339445591
46851,0.007720875088125467
47160,0.014016635715961456
47162,0.015279204584658146
56102,0.053062472492456436
56421,0.02977820485830307
56430,0.00740929925814271
6063,0.014016635715961456
6076,0.027988040819764137
6385,0.006212607491761446
6392,0.014016635715961456
6101,0.06819400191307068
6405,0.010299177840352058
6429,0.034569621086120605
6439,0.01052790880203247
6129,0.023375315591692924
5822,0.009415035136044025
5823,0.008092470467090607
6153,0.027657952159643173
6159,0.02558061294257641
5848,0.00862802006304264
6190,0.04295820742845535
5883,0.014016635715961456
5886,0.008334331214427948
5887,0.03133751451969147
6210,0.009185348637402058
6222,0.007135248277336359
5940,0.006296098232269287
6254,0.01003957912325859
5957,0.014016635715961456
6265,0.010157697834074497
6590,0.010197741910815239
6911,0.00981790293008089
6931,0.009433139115571976
6636,0.009793359786272049
7076,0.023806005716323853
6675,0.014016635715961456
15867,0.007414684165269136
15284,0.01396323274821043
15640,0.008382720872759819
15648,0.006026368588209152
15339,0.007139661815017462
15340,0.007712404243648052
15347,0.005831105634570122
15354,0.006084369961172342
15671,0.00858386605978012
15673,0.014016635715961456
15367,0.007928806357085705
15376,0.007663710042834282
15686,0.00619641924276948
15701,0.008019695058465004
15710,0.006518700160086155
16359,0.024305058643221855
16368,0.014016635715961456
16045,0.014751548878848553
16048,0.029759041965007782
16049,0.034306157380342484
16051,0.006759073119610548
45649,0.006468556821346283
53660,0.006476204376667738
50775,0.007575965020805597
50780,0.014016635715961456
46238,0.00695418706163764
46243,0.014016635715961456
46250,0.006084303837269545
46564,0.037004947662353516
46566,0.0058771781623363495
46569,0.015487970784306526
46571,0.014016635715961456
46899,0.008673353120684624
46910,0.008426979184150696
47876,0.014016635715961456
47879,0.005608342122286558
47884,0.014016635715961456
48216,0.012962281703948975
48219,0.008019554428756237
48525,0.011393423192203045
48858,0.03651721403002739
48865,0.011424342170357704
49503,0.029304206371307373
50157,0.03032355010509491
50463,0.03099004738032818
50798,0.007846016436815262
50806,0.027686109766364098
45936,0.008634657599031925
45941,0.0128186559304595
45942,0.01088990643620491
45943,0.005809762515127659
47239,0.006775036454200745
47258,0.014016635715961456
47569,0.008641166612505913
47573,0.015382181853055954
47584,0.0067080240696668625
47897,0.007737756706774235
47901,0.03201626241207123
47904,0.006989652290940285
47907,0.007318803574889898
47908,0.03312671184539795
47909,0.014016635715961456
48223,0.008699356578290462
48225,0.007726381998509169
48237,0.01089277770370245
48545,0.008830808103084564
48551,0.010234198532998562
48558,0.014016635715961456
49842,0.008059009909629822
49846,0.010227457620203495
50163,0.008296147920191288
50166,0.0065587847493588924
50177,0.014057333581149578
50484,0.014016635715961456
50811,0.03043382428586483
50820,0.008311395533382893
46288,0.007635367568582296
46607,0.014016635715961456
46940,0.005964887328445911
46942,0.011071648448705673
47264,0.008214528672397137
47265,0.030920393764972687
47916,0.007090285886079073
47921,0.008214108645915985
48248,0.014016635715961456
48249,0.005457739345729351
48572,0.050181180238723755
48583,0.007325537968426943
48891,0.007444154471158981
48899,0.02562812902033329
49549,0.008230592124164104
49557,0.0066291033290326595
49864,0.006825289689004421
49869,0.008355434983968735
54286,0.014016635715961456
54299,0.0362207293510437
54611,0.028523441404104233
55580,0.006587374955415726
51087,0.006442572455853224
51405,0.03111179545521736
51408,0.012301876209676266
51724,0.010157598182559013
51736,0.014016635715961456
52066,0.014016635715961456
52067,0.010649073868989944
52711,0.0064157103188335896
53350,0.038708630949258804
53354,0.029943261295557022
53356,0.0078141363337636
53357,0.014016635715961456
53359,0.030242495238780975
53988,0.008594545535743237
53996,0.006657275836914778
53999,0.006126235239207745
54635,0.00930558517575264
60705,0.03600732237100601
60707,0.009166651405394077
56568,0.009099588729441166
56885,0.03053838573396206
56887,0.009415141306817532
57202,0.007935872301459312
57203,0.014016635715961456
